,user_id,item_id,cat_id,merchant_id,brand_id,time_stamp,action_type,age_range,gender,prob
446,329024,467,151,1056,1439.0,1111,0,3.0,2.0,
447,189262,467,151,1056,1439.0,1111,0,0.0,1.0,
448,189262,467,151,1056,1439.0,1111,0,0.0,1.0,
449,42488,467,151,1056,1439.0,1111,2,3.0,0.0,
450,279147,451,1174,1585,3749.0,1111,0,4.0,0.0,
451,136314,449,40,1102,1214.0,823,0,3.0,1.0,
452,154121,424,662,3432,5093.0,1108,0,6.0,0.0,
453,154121,424,662,3432,5093.0,1111,2,6.0,0.0,
454,154121,424,662,3432,5093.0,1111,0,6.0,0.0,
455,154121,424,662,3432,5093.0,1107,0,6.0,0.0,
456,290764,345,469,3085,2153.0,1111,0,4.0,0.0,
457,290764,345,469,3085,2153.0,1111,0,4.0,0.0,
458,375533,345,469,3085,2153.0,1111,0,3.0,0.0,
459,375533,345,469,3085,2153.0,1111,2,3.0,0.0,
460,59514,368,1611,1816,2044.0,1111,2,5.0,1.0,
461,59514,368,1611,1816,2044.0,1110,0,5.0,1.0,
462,59514,368,1611,1816,2044.0,1110,0,5.0,1.0,
463,59514,368,1611,1816,2044.0,1110,0,5.0,1.0,
464,59514,368,1611,1816,2044.0,1110,0,5.0,1.0,
465,400229,419,1290,4034,7626.0,1111,0,0.0,0.0,
466,226334,467,151,1056,1439.0,1111,0,4.0,0.0,
467,3267,368,1611,1816,2044.0,1011,3,3.0,0.0,
468,73677,424,662,3432,5093.0,1107,0,0.0,0.0,
469,73677,424,662,3432,5093.0,1107,3,0.0,0.0,
470,73677,424,662,3432,5093.0,1108,0,0.0,0.0,
471,73677,424,662,3432,5093.0,1108,3,0.0,0.0,
472,73677,424,662,3432,5093.0,1109,0,0.0,0.0,
473,73677,424,662,3432,5093.0,1109,0,0.0,0.0,
474,73677,424,662,3432,5093.0,1109,0,0.0,0.0,
475,73677,424,662,3432,5093.0,1109,0,0.0,0.0,
476,73677,424,662,3432,5093.0,1111,0,0.0,0.0,
477,73677,424,662,3432,5093.0,1111,0,0.0,0.0,
478,73677,424,662,3432,5093.0,1111,0,0.0,0.0,
479,73677,424,662,3432,5093.0,1111,0,0.0,0.0,
480,158479,424,662,3432,5093.0,1101,3,0.0,0.0,
481,158479,424,662,3432,5093.0,1110,0,0.0,0.0,
482,158479,424,662,3432,5093.0,1110,0,0.0,0.0,
483,158479,424,662,3432,5093.0,1102,0,0.0,0.0,
484,158479,424,662,3432,5093.0,1102,3,0.0,0.0,
485,158479,424,662,3432,5093.0,1102,0,0.0,0.0,
486,158479,424,662,3432,5093.0,1111,2,0.0,0.0,
487,158479,424,662,3432,5093.0,1111,0,0.0,0.0,
488,158479,424,662,3432,5093.0,1106,0,0.0,0.0,
489,262567,424,662,3432,5093.0,1111,0,0.0,0.0,
490,262567,424,662,3432,5093.0,1111,0,0.0,0.0,
491,262567,424,662,3432,5093.0,1111,2,0.0,0.0,
492,272768,467,151,1056,1439.0,1111,2,0.0,0.0,
493,272768,467,151,1056,1439.0,1111,0,0.0,0.0,
494,272768,467,151,1056,1439.0,1111,0,0.0,0.0,
495,240298,428,946,1963,6109.0,1102,0,2.0,1.0,
496,172512,368,1611,1816,2044.0,1111,3,2.0,1.0,
497,172512,368,1611,1816,2044.0,1111,2,2.0,1.0,
498,219507,368,1611,1816,2044.0,1110,0,0.0,0.0,
499,219507,368,1611,1816,2044.0,1111,2,0.0,0.0,
500,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
501,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
502,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
503,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
504,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
505,219507,368,1611,1816,2044.0,1111,0,0.0,0.0,
